id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
3442,25,blue-collar,single,secondary,no,495,no,no,cellular,7,jul,131,3,-1,0,unknown
3443,32,services,single,tertiary,no,785,no,no,cellular,3,jun,273,1,-1,0,unknown
3444,26,services,divorced,secondary,no,74,yes,no,unknown,23,may,106,6,-1,0,unknown
3445,40,entrepreneur,married,secondary,no,285,no,no,cellular,21,nov,133,1,-1,0,unknown
3446,35,entrepreneur,single,tertiary,no,1416,yes,no,cellular,6,may,100,1,169,12,other
3447,25,admin.,married,secondary,no,142,yes,no,cellular,8,jul,312,2,-1,0,unknown
3448,29,unemployed,single,tertiary,no,0,yes,no,cellular,9,feb,102,3,12,3,other
3449,45,blue-collar,married,primary,no,660,yes,no,cellular,14,jul,329,2,-1,0,unknown
3450,35,technician,married,secondary,no,5535,no,no,cellular,26,aug,0,15,-1,0,unknown
3451,32,technician,single,tertiary,no,1212,yes,no,unknown,23,may,463,2,-1,0,unknown
3452,41,blue-collar,married,secondary,no,196,yes,no,unknown,13,may,488,1,-1,0,unknown
3453,51,management,single,tertiary,no,1146,yes,yes,unknown,19,may,458,4,-1,0,unknown
3454,26,housemaid,single,primary,yes,-1006,yes,yes,cellular,21,jul,222,1,-1,0,unknown
3455,54,services,married,secondary,no,196,no,no,cellular,8,aug,604,4,-1,0,unknown
3456,33,housemaid,single,secondary,no,118,no,no,cellular,29,jan,159,1,-1,0,unknown
3457,40,technician,married,tertiary,no,0,no,no,cellular,19,aug,44,1,-1,0,unknown
3458,44,admin.,single,secondary,no,1534,no,no,cellular,10,nov,95,1,95,3,success
3459,47,entrepreneur,married,unknown,no,209,yes,no,unknown,6,may,135,2,-1,0,unknown
3460,78,retired,married,unknown,no,3208,no,no,telephone,20,may,351,3,-1,0,unknown
3461,34,technician,married,secondary,no,2019,yes,yes,unknown,27,jun,102,1,-1,0,unknown
3462,42,management,single,tertiary,no,1285,yes,no,cellular,9,feb,21,3,252,4,other
3463,37,blue-collar,divorced,primary,no,511,yes,no,telephone,11,may,42,1,-1,0,unknown
3464,40,self-employed,married,primary,no,42,no,no,cellular,11,jul,264,3,-1,0,unknown
3465,57,blue-collar,married,primary,no,649,yes,no,cellular,13,may,169,2,-1,0,unknown
3466,51,entrepreneur,married,tertiary,no,267,yes,no,unknown,30,may,56,1,-1,0,unknown
3467,39,management,divorced,tertiary,no,155,yes,no,cellular,20,nov,20,6,153,26,failure
3468,31,management,single,tertiary,no,9421,no,no,cellular,25,nov,372,1,-1,0,unknown
3469,56,management,married,tertiary,no,664,no,yes,cellular,18,nov,71,1,-1,0,unknown
3470,34,blue-collar,married,secondary,no,-29,yes,no,cellular,11,may,200,2,364,2,other
3471,44,blue-collar,married,secondary,no,144,yes,no,unknown,5,may,247,2,-1,0,unknown
3472,30,blue-collar,single,secondary,no,327,yes,no,telephone,18,may,21,2,-1,0,unknown
3473,41,services,married,secondary,no,4283,yes,no,unknown,12,jun,112,1,-1,0,unknown
3474,36,technician,married,tertiary,no,837,no,no,cellular,28,aug,68,6,-1,0,unknown
3475,52,self-employed,married,secondary,no,371,yes,no,telephone,4,feb,50,1,208,1,other
3476,45,blue-collar,married,secondary,no,2926,yes,yes,cellular,22,jul,477,2,-1,0,unknown
3477,33,admin.,married,secondary,no,56,no,no,cellular,5,feb,74,2,-1,0,unknown
3478,56,blue-collar,married,primary,no,0,no,no,unknown,17,jun,82,2,-1,0,unknown
3479,51,admin.,married,secondary,no,176,no,no,cellular,28,jan,214,1,183,2,failure
3480,57,management,married,tertiary,no,561,no,no,cellular,28,aug,54,8,-1,0,unknown
3481,36,management,single,tertiary,no,1804,no,no,cellular,7,may,170,1,366,1,other
3482,31,blue-collar,single,secondary,no,5607,no,no,cellular,20,nov,183,2,184,1,failure
3483,41,admin.,married,secondary,no,1395,yes,yes,cellular,11,may,85,1,308,2,failure
3484,31,blue-collar,married,secondary,no,428,yes,no,unknown,9,may,75,1,-1,0,unknown
3485,46,blue-collar,married,secondary,no,78,yes,yes,unknown,7,may,145,1,-1,0,unknown
3486,38,blue-collar,divorced,secondary,no,0,yes,no,cellular,21,oct,576,1,183,4,success
3487,61,retired,married,secondary,no,569,no,no,cellular,4,aug,219,1,-1,0,unknown
3488,42,technician,single,secondary,no,25,yes,no,cellular,21,aug,148,1,-1,0,unknown
3489,40,admin.,single,secondary,no,963,yes,no,cellular,7,apr,479,1,-1,0,unknown
3490,25,student,single,secondary,no,154,no,no,cellular,3,mar,141,1,180,2,failure
3491,51,technician,married,secondary,no,196,yes,yes,cellular,17,feb,88,1,-1,0,unknown
3492,43,admin.,married,secondary,no,429,yes,yes,unknown,3,jun,35,32,-1,0,unknown
3493,34,technician,married,tertiary,no,8463,no,no,cellular,13,aug,80,2,-1,0,unknown
3494,34,technician,married,secondary,no,479,no,no,cellular,26,aug,65,2,-1,0,unknown
3495,31,blue-collar,married,secondary,no,186,yes,no,unknown,8,may,257,3,-1,0,unknown
3496,30,blue-collar,single,secondary,no,522,no,no,cellular,6,feb,197,3,-1,0,unknown
3497,34,technician,single,secondary,no,2178,yes,no,cellular,26,may,41,1,-1,0,unknown
3498,32,management,single,tertiary,no,1345,yes,no,unknown,12,may,289,3,-1,0,unknown
3499,33,management,married,tertiary,no,663,yes,no,cellular,7,apr,381,1,243,4,failure
3500,57,self-employed,married,primary,no,1013,yes,no,unknown,7,may,448,1,-1,0,unknown
3501,52,technician,married,secondary,no,3554,no,yes,cellular,8,jul,89,1,-1,0,unknown
3502,34,management,married,tertiary,no,0,no,no,cellular,6,aug,139,2,-1,0,unknown
3503,57,management,married,tertiary,no,-92,yes,yes,unknown,20,jun,1617,1,-1,0,unknown
3504,45,technician,married,secondary,no,0,no,no,telephone,13,aug,99,1,-1,0,unknown
3505,38,services,married,secondary,no,393,no,no,unknown,18,jun,90,3,-1,0,unknown
3506,36,blue-collar,divorced,secondary,no,808,no,no,unknown,16,jun,163,1,-1,0,unknown
3507,55,management,married,secondary,no,5836,no,no,unknown,18,jun,192,1,-1,0,unknown
3508,58,retired,divorced,tertiary,no,2086,yes,no,cellular,29,jul,194,2,-1,0,unknown
3509,57,retired,married,secondary,no,519,yes,no,unknown,3,jun,393,3,-1,0,unknown
3510,33,management,divorced,tertiary,no,433,no,no,cellular,21,aug,575,4,-1,0,unknown
3511,41,management,single,tertiary,no,537,yes,no,cellular,29,jan,278,2,-1,0,unknown
3512,36,blue-collar,married,secondary,no,1392,no,yes,cellular,17,nov,231,1,-1,0,unknown
3513,60,blue-collar,married,secondary,no,0,no,no,cellular,21,aug,111,2,-1,0,unknown
3514,34,services,married,secondary,no,0,yes,no,unknown,21,may,872,5,-1,0,unknown
3515,51,admin.,married,secondary,no,227,no,no,cellular,5,aug,231,1,-1,0,unknown
3516,29,technician,single,tertiary,no,0,yes,no,cellular,7,may,347,2,337,6,failure
3517,53,management,married,secondary,no,-264,no,yes,cellular,2,feb,150,1,-1,0,unknown
3518,46,management,divorced,tertiary,no,4629,no,no,cellular,21,apr,446,1,-1,0,unknown
3519,41,services,married,secondary,no,171,no,no,cellular,21,jul,71,9,-1,0,unknown
3520,35,technician,single,secondary,no,1467,yes,yes,cellular,7,may,381,1,-1,0,unknown
3521,43,entrepreneur,married,secondary,no,556,yes,no,cellular,17,jul,317,1,-1,0,unknown
3522,46,blue-collar,married,secondary,no,4855,yes,no,cellular,10,aug,1529,1,397,1,failure
3523,60,admin.,single,secondary,no,646,yes,no,telephone,16,jul,649,2,-1,0,unknown
3524,50,technician,married,secondary,no,423,no,no,telephone,7,aug,204,4,-1,0,unknown
3525,24,student,single,secondary,no,689,no,no,cellular,8,sep,630,1,-1,0,unknown
3526,57,technician,divorced,tertiary,no,96,no,no,cellular,21,aug,913,4,-1,0,unknown
3527,32,management,single,tertiary,no,14,no,yes,cellular,21,jul,53,1,-1,0,unknown
3528,42,technician,married,secondary,no,370,no,no,unknown,19,jun,302,5,-1,0,unknown
3529,51,admin.,married,secondary,no,771,no,yes,cellular,12,aug,143,3,-1,0,unknown
3530,44,unemployed,married,secondary,no,0,yes,no,cellular,2,feb,699,1,272,1,failure
3531,35,technician,single,tertiary,no,391,yes,no,unknown,30,may,47,8,-1,0,unknown
3532,35,self-employed,married,secondary,no,116,no,no,unknown,6,jun,361,1,-1,0,unknown
3533,30,blue-collar,single,secondary,no,16,yes,no,unknown,19,may,127,5,-1,0,unknown
3534,41,admin.,single,secondary,no,5219,yes,no,cellular,17,apr,46,4,-1,0,unknown
3535,36,services,single,secondary,no,760,no,no,unknown,20,jun,9,13,-1,0,unknown
3536,22,technician,single,secondary,no,54,yes,yes,unknown,8,may,626,6,-1,0,unknown
3537,31,management,married,tertiary,no,2344,yes,no,cellular,14,aug,221,6,-1,0,unknown
3538,31,management,married,tertiary,no,35,yes,yes,cellular,19,nov,323,2,-1,0,unknown
3539,32,management,married,tertiary,no,376,yes,no,cellular,23,mar,248,4,-1,0,unknown
3540,50,management,married,secondary,no,0,yes,no,cellular,20,nov,152,1,190,1,failure
3541,43,blue-collar,married,secondary,no,117,yes,no,cellular,14,may,73,1,370,1,failure
3542,35,blue-collar,single,secondary,no,270,yes,no,cellular,17,apr,216,1,-1,0,unknown
3543,50,management,married,tertiary,no,-470,yes,no,cellular,19,nov,130,2,160,1,failure
3544,31,blue-collar,single,secondary,no,2093,no,no,cellular,7,jul,103,1,-1,0,unknown
3545,38,blue-collar,single,unknown,no,5338,no,no,telephone,19,nov,201,1,-1,0,unknown
3546,39,blue-collar,married,secondary,no,230,yes,yes,cellular,21,jul,38,1,-1,0,unknown
3547,60,retired,married,tertiary,no,3461,no,no,cellular,3,feb,128,2,-1,0,unknown
3548,53,management,married,tertiary,no,57,no,yes,cellular,19,nov,84,3,-1,0,unknown
3549,38,self-employed,single,tertiary,no,5774,yes,no,cellular,15,may,406,4,359,5,other
3550,60,entrepreneur,married,primary,no,2408,no,no,telephone,20,apr,102,4,-1,0,unknown
3551,33,admin.,married,secondary,no,0,yes,no,cellular,10,jul,181,1,-1,0,unknown
3552,38,services,married,secondary,no,0,yes,no,telephone,28,jul,121,2,-1,0,unknown
3553,31,technician,single,tertiary,no,17,no,no,cellular,26,aug,239,2,-1,0,unknown
3554,40,management,divorced,tertiary,no,3426,no,no,cellular,11,aug,94,3,-1,0,unknown
3555,38,services,divorced,primary,no,188,no,no,unknown,11,jun,597,10,-1,0,unknown
3556,44,blue-collar,married,secondary,no,1324,yes,no,telephone,25,oct,119,1,89,2,other
3557,56,retired,divorced,secondary,no,4166,yes,no,unknown,16,may,378,1,-1,0,unknown
3558,40,blue-collar,married,primary,yes,-56,yes,no,unknown,27,may,316,1,-1,0,unknown
3559,55,entrepreneur,married,tertiary,no,78,no,no,cellular,18,nov,115,2,-1,0,unknown
3560,57,technician,married,unknown,no,587,no,no,telephone,5,feb,131,3,-1,0,unknown
3561,35,management,single,tertiary,no,2707,no,no,cellular,5,feb,699,1,-1,0,unknown
3562,57,management,married,primary,no,0,no,no,cellular,19,nov,97,1,-1,0,unknown
3563,45,housemaid,married,primary,no,938,no,no,unknown,16,jun,103,3,-1,0,unknown
3564,33,management,divorced,tertiary,no,387,no,no,cellular,6,feb,17,5,-1,0,unknown
3565,46,blue-collar,married,secondary,no,723,no,no,cellular,8,aug,63,2,-1,0,unknown
3566,36,management,married,tertiary,no,203,no,no,cellular,23,jul,608,3,179,2,success
3567,52,unemployed,married,secondary,no,2251,yes,no,unknown,3,jun,58,9,-1,0,unknown
3568,37,management,married,tertiary,no,4293,yes,no,cellular,29,aug,150,2,-1,0,unknown
3569,46,services,married,secondary,no,0,no,no,unknown,17,jun,77,5,-1,0,unknown
3570,37,blue-collar,married,secondary,no,22341,yes,no,cellular,17,nov,175,1,-1,0,unknown
3571,33,blue-collar,married,primary,no,240,yes,no,unknown,21,may,373,3,-1,0,unknown
3572,56,retired,married,secondary,no,-1206,yes,no,cellular,15,jun,382,2,-1,0,unknown
3573,50,admin.,divorced,secondary,no,-194,yes,no,cellular,13,apr,238,2,-1,0,unknown
3574,34,technician,married,secondary,no,260,yes,no,cellular,17,apr,20,2,238,2,failure
3575,27,management,single,secondary,no,924,yes,no,cellular,3,feb,84,1,-1,0,unknown
3576,32,blue-collar,married,secondary,no,-249,yes,yes,cellular,21,jul,189,3,-1,0,unknown
3577,55,management,single,tertiary,no,115,no,no,unknown,5,may,111,4,-1,0,unknown
3578,46,blue-collar,married,primary,no,1114,yes,no,unknown,15,may,490,3,-1,0,unknown
3579,34,blue-collar,married,secondary,no,2994,yes,no,cellular,15,may,358,1,176,1,failure
3580,46,services,married,secondary,no,2948,no,no,cellular,21,nov,893,1,-1,0,unknown
3581,39,services,single,secondary,no,126,yes,no,unknown,9,may,211,2,-1,0,unknown
3582,60,admin.,married,secondary,no,-396,yes,no,cellular,11,may,443,1,350,1,failure
3583,33,services,married,secondary,no,790,yes,no,unknown,5,may,391,1,-1,0,unknown
3584,56,blue-collar,married,secondary,no,876,yes,no,telephone,18,may,93,2,-1,0,unknown
3585,37,management,divorced,primary,yes,0,yes,no,telephone,24,jul,305,1,-1,0,unknown
3586,33,unemployed,divorced,secondary,no,0,yes,no,cellular,18,nov,91,2,-1,0,unknown
3587,47,admin.,divorced,secondary,no,136,no,yes,cellular,23,jul,70,1,-1,0,unknown
3588,32,admin.,divorced,secondary,no,-331,yes,yes,unknown,26,may,130,3,-1,0,unknown
3589,36,services,single,primary,no,38,no,no,unknown,6,jun,308,4,-1,0,unknown
3590,27,technician,single,secondary,no,740,yes,no,cellular,5,may,294,1,-1,0,unknown
3591,54,management,divorced,tertiary,no,0,yes,no,cellular,7,may,199,1,297,3,failure
3592,48,admin.,married,secondary,no,5,yes,no,unknown,7,may,697,2,-1,0,unknown
3593,32,blue-collar,single,secondary,no,574,yes,no,cellular,15,may,51,4,-1,0,unknown
3594,28,blue-collar,single,secondary,no,1348,yes,no,cellular,6,aug,221,2,-1,0,unknown
3595,26,blue-collar,single,primary,no,37,yes,no,cellular,18,may,121,5,-1,0,unknown
3596,27,management,single,tertiary,no,2648,no,no,cellular,5,feb,917,1,-1,0,unknown
3597,46,blue-collar,married,secondary,no,190,no,yes,cellular,10,jul,154,1,-1,0,unknown
3598,44,technician,divorced,secondary,no,177,yes,no,cellular,8,may,364,1,365,3,failure
3599,49,technician,married,primary,no,1569,no,no,cellular,14,jan,470,1,196,1,other
3600,35,admin.,married,secondary,no,725,yes,no,cellular,10,jul,402,1,-1,0,unknown
3601,28,management,single,tertiary,no,3285,yes,no,unknown,9,may,98,1,-1,0,unknown
3602,36,technician,married,secondary,no,-393,no,no,telephone,14,aug,119,4,-1,0,unknown
3603,28,blue-collar,married,secondary,no,1137,no,no,cellular,6,feb,129,4,211,3,other
3604,50,blue-collar,married,primary,no,480,yes,no,unknown,20,jun,99,5,-1,0,unknown
3605,23,blue-collar,single,primary,no,145,yes,no,unknown,4,jun,1519,1,-1,0,unknown
3606,44,entrepreneur,married,secondary,no,-20,no,no,unknown,28,may,167,3,-1,0,unknown
3607,33,management,married,tertiary,no,685,no,no,cellular,12,aug,72,2,-1,0,unknown
3608,27,management,single,tertiary,yes,0,yes,no,unknown,16,may,89,2,-1,0,unknown
3609,44,technician,married,secondary,no,0,yes,no,unknown,5,may,225,2,-1,0,unknown
3610,40,management,married,tertiary,no,378,yes,yes,cellular,28,jan,260,1,268,2,failure
3611,33,unemployed,married,secondary,no,-12,no,yes,cellular,21,jul,77,2,-1,0,unknown
3612,26,management,single,tertiary,no,222,no,no,cellular,28,jun,247,1,63,2,success
3613,82,retired,married,tertiary,no,278,no,no,cellular,16,feb,223,7,-1,0,unknown
3614,42,technician,single,tertiary,no,2157,yes,yes,unknown,15,may,260,1,-1,0,unknown
3615,35,management,single,secondary,no,356,yes,no,cellular,21,nov,20,5,114,7,failure
3616,39,admin.,married,secondary,no,1891,no,no,unknown,17,jun,147,1,-1,0,unknown
3617,25,blue-collar,single,secondary,no,51,yes,no,cellular,6,may,70,3,356,4,other
3618,27,student,single,unknown,no,1444,no,no,cellular,4,may,130,1,91,2,failure
3619,60,retired,married,secondary,no,3570,no,no,telephone,28,jul,112,2,-1,0,unknown
3620,60,blue-collar,married,tertiary,no,759,no,no,cellular,8,aug,255,2,-1,0,unknown
3621,54,retired,married,primary,no,117,no,no,cellular,3,feb,165,3,-1,0,unknown
3622,36,technician,married,secondary,no,1038,yes,no,telephone,14,may,42,3,-1,0,unknown
3623,36,blue-collar,married,secondary,no,-73,yes,yes,cellular,18,may,15,8,-1,0,unknown
3624,30,blue-collar,single,secondary,no,445,yes,no,cellular,16,apr,218,1,330,2,failure
3625,41,admin.,single,secondary,no,621,yes,no,telephone,19,nov,111,1,-1,0,unknown
3626,33,blue-collar,single,primary,no,95,yes,no,unknown,7,may,102,1,-1,0,unknown
3627,41,blue-collar,married,unknown,no,732,yes,no,unknown,16,may,25,1,-1,0,unknown
3628,35,management,single,tertiary,no,80,no,no,cellular,4,sep,434,2,94,1,other
3629,37,services,single,unknown,no,-118,yes,no,unknown,6,may,147,2,-1,0,unknown
3630,39,services,married,secondary,no,453,yes,yes,unknown,20,may,184,1,-1,0,unknown
3631,30,technician,single,secondary,no,-127,no,no,cellular,7,aug,76,3,-1,0,unknown
3632,50,entrepreneur,married,primary,yes,537,yes,no,unknown,20,jun,11,15,-1,0,unknown
3633,33,self-employed,married,tertiary,no,263,no,no,cellular,16,nov,79,4,94,3,failure
3634,50,admin.,married,primary,no,495,no,no,cellular,28,jan,93,1,-1,0,unknown
3635,34,technician,married,secondary,no,1553,no,no,cellular,20,aug,200,2,-1,0,unknown
3636,50,blue-collar,divorced,primary,no,388,no,no,cellular,5,feb,701,1,-1,0,unknown
3637,30,admin.,divorced,secondary,no,4,no,no,cellular,8,jul,61,3,-1,0,unknown
3638,49,management,married,primary,no,1330,no,yes,unknown,18,jun,37,1,-1,0,unknown
3639,39,self-employed,married,secondary,no,31,yes,no,cellular,20,nov,61,2,181,4,failure
3640,29,admin.,single,secondary,no,914,yes,no,cellular,29,jan,344,1,-1,0,unknown
3641,33,technician,married,secondary,no,153,yes,no,unknown,16,may,148,2,-1,0,unknown
3642,48,technician,divorced,tertiary,no,2328,no,no,cellular,27,aug,129,7,-1,0,unknown
3643,39,management,married,tertiary,no,481,no,no,cellular,7,dec,929,5,189,1,other
3644,58,management,married,tertiary,no,1384,yes,no,cellular,27,mar,342,1,-1,0,unknown
3645,47,blue-collar,married,primary,no,43,no,no,cellular,19,aug,222,2,-1,0,unknown
3646,47,blue-collar,married,primary,no,4040,no,no,cellular,11,aug,53,5,-1,0,unknown
3647,28,admin.,married,secondary,no,897,no,no,cellular,17,mar,395,1,285,1,success
3648,30,management,single,tertiary,no,149,yes,no,unknown,3,jun,220,2,-1,0,unknown
3649,37,management,single,tertiary,no,455,yes,no,cellular,13,aug,904,6,-1,0,unknown
3650,66,retired,married,secondary,no,780,no,no,cellular,12,feb,388,4,-1,0,unknown
3651,30,services,married,primary,no,1015,yes,no,cellular,30,jul,11,8,-1,0,unknown
3652,30,admin.,single,tertiary,no,726,no,no,cellular,29,jan,103,1,-1,0,unknown
3653,26,admin.,married,secondary,no,233,yes,no,cellular,21,jul,236,3,-1,0,unknown
3654,35,unemployed,married,tertiary,no,816,yes,no,cellular,19,nov,547,7,-1,0,unknown
3655,31,technician,single,tertiary,no,1798,yes,no,unknown,8,may,393,1,-1,0,unknown
3656,48,blue-collar,married,primary,no,750,yes,no,cellular,18,may,90,6,-1,0,unknown
3657,47,admin.,married,tertiary,no,97,yes,no,cellular,8,feb,340,3,-1,0,unknown
3658,47,blue-collar,divorced,primary,no,409,yes,no,cellular,13,may,143,2,364,1,other
3659,46,blue-collar,divorced,primary,no,571,yes,yes,unknown,29,may,93,1,-1,0,unknown
3660,37,blue-collar,married,primary,no,1,yes,no,unknown,16,jun,103,2,-1,0,unknown
3661,24,admin.,single,secondary,no,795,yes,no,unknown,27,may,209,2,-1,0,unknown
3662,57,blue-collar,married,primary,no,2892,yes,no,unknown,4,jun,235,5,-1,0,unknown
3663,47,housemaid,married,primary,no,32,no,no,cellular,5,aug,231,2,-1,0,unknown
3664,30,technician,divorced,secondary,no,0,no,no,cellular,21,jul,101,1,-1,0,unknown
3665,28,technician,single,secondary,no,1589,yes,no,cellular,18,may,359,5,-1,0,unknown
3666,35,blue-collar,single,secondary,yes,-177,yes,yes,cellular,7,may,193,1,-1,0,unknown
3667,36,entrepreneur,married,tertiary,no,1423,yes,no,unknown,29,may,193,1,-1,0,unknown
3668,29,management,single,tertiary,no,1218,no,no,cellular,30,jan,258,2,-1,0,unknown
3669,37,self-employed,married,secondary,yes,0,no,yes,cellular,21,jul,320,1,-1,0,unknown
3670,54,management,married,secondary,no,4816,no,yes,cellular,9,jul,406,1,-1,0,unknown
3671,49,admin.,married,secondary,no,12226,yes,no,cellular,17,nov,96,2,-1,0,unknown
3672,41,blue-collar,married,secondary,no,433,yes,no,cellular,16,apr,75,1,-1,0,unknown
3673,44,admin.,divorced,secondary,no,49,yes,no,cellular,6,may,155,2,-1,0,unknown
3674,36,services,married,primary,no,795,no,yes,cellular,8,jul,215,2,-1,0,unknown
3675,36,self-employed,married,secondary,no,188,yes,yes,cellular,4,may,1046,3,333,2,success
3676,30,management,single,secondary,no,8101,yes,no,cellular,21,nov,49,1,-1,0,unknown
3677,58,management,divorced,tertiary,no,1266,no,yes,unknown,6,jun,164,1,-1,0,unknown
3678,36,unemployed,married,secondary,no,733,yes,no,unknown,20,may,335,1,-1,0,unknown
3679,50,services,married,primary,no,-158,no,no,cellular,22,aug,203,4,-1,0,unknown
3680,40,blue-collar,married,secondary,no,1554,yes,no,cellular,9,apr,385,2,331,1,failure
3681,43,blue-collar,married,primary,no,-77,yes,no,unknown,8,may,468,1,-1,0,unknown
3682,54,management,married,tertiary,no,397,yes,no,cellular,11,may,102,1,-1,0,unknown
3683,39,blue-collar,single,primary,no,-491,no,yes,unknown,5,jun,179,1,-1,0,unknown
3684,56,services,married,secondary,no,9,no,yes,cellular,20,aug,285,2,-1,0,unknown
3685,53,management,married,unknown,no,876,yes,no,telephone,14,jul,214,3,-1,0,unknown
3686,55,management,divorced,tertiary,no,141,yes,no,cellular,28,jul,154,5,-1,0,unknown
3687,32,unemployed,married,tertiary,no,1364,no,no,cellular,11,aug,104,4,-1,0,unknown
3688,26,student,single,secondary,no,502,yes,no,telephone,7,may,82,1,-1,0,unknown
3689,49,admin.,married,secondary,no,3608,yes,no,unknown,13,nov,231,1,-1,0,unknown
3690,33,services,married,secondary,no,4434,yes,no,unknown,20,may,265,1,-1,0,unknown
3691,37,technician,divorced,secondary,no,284,yes,no,cellular,11,may,182,5,-1,0,unknown
3692,43,admin.,married,secondary,no,584,no,no,unknown,20,jun,27,1,-1,0,unknown
3693,28,technician,married,secondary,no,1086,yes,no,cellular,20,apr,1112,3,-1,0,unknown
3694,31,blue-collar,married,primary,no,55,yes,yes,cellular,17,apr,340,2,-1,0,unknown
3695,47,management,married,tertiary,no,414,no,no,unknown,18,jun,387,1,-1,0,unknown
3696,27,entrepreneur,married,tertiary,no,139,no,no,cellular,15,jul,448,5,-1,0,unknown
3697,35,technician,married,secondary,no,1368,no,no,cellular,13,aug,159,2,78,3,success
3698,60,retired,married,primary,no,97,no,no,cellular,14,aug,210,4,-1,0,unknown
3699,36,blue-collar,married,secondary,no,779,yes,no,cellular,11,may,240,1,-1,0,unknown
3700,40,blue-collar,married,secondary,no,5060,no,no,cellular,10,feb,154,2,93,1,success
3701,43,management,single,tertiary,no,5658,no,no,unknown,12,jun,462,3,-1,0,unknown
3702,58,technician,married,secondary,no,4299,yes,no,unknown,29,may,348,3,-1,0,unknown
3703,46,unemployed,married,secondary,no,2551,no,no,cellular,12,aug,645,2,-1,0,unknown
3704,34,technician,single,secondary,no,0,no,no,cellular,7,aug,181,3,-1,0,unknown
3705,24,self-employed,single,tertiary,no,2376,no,no,cellular,27,apr,122,1,-1,0,unknown
3706,38,blue-collar,single,unknown,no,495,yes,no,unknown,8,may,297,1,-1,0,unknown
3707,40,management,married,tertiary,no,0,no,no,cellular,7,jul,111,1,-1,0,unknown
3708,33,services,divorced,secondary,no,1156,yes,no,cellular,15,may,612,1,177,2,failure
3709,34,services,married,secondary,no,-16,yes,yes,unknown,5,may,78,1,-1,0,unknown
3710,56,retired,married,secondary,no,753,no,yes,cellular,6,aug,314,6,-1,0,unknown
3711,65,retired,married,secondary,no,1176,no,no,cellular,25,sep,64,1,50,2,failure
3712,31,management,single,tertiary,no,816,yes,no,cellular,26,may,302,1,40,1,failure
3713,35,self-employed,married,primary,no,2086,yes,no,cellular,21,nov,254,7,-1,0,unknown
3714,30,blue-collar,married,secondary,no,664,no,yes,telephone,14,may,57,1,-1,0,unknown
3715,37,management,divorced,tertiary,no,241,yes,no,unknown,30,may,126,1,-1,0,unknown
3716,34,admin.,married,secondary,no,16489,yes,no,cellular,20,nov,145,1,-1,0,unknown
3717,32,technician,single,tertiary,no,2204,yes,no,cellular,21,nov,11,4,-1,0,unknown
3718,36,blue-collar,married,primary,no,-608,yes,no,cellular,11,jul,135,2,-1,0,unknown
3719,34,management,single,tertiary,no,340,yes,no,unknown,3,jun,633,28,-1,0,unknown
3720,55,retired,married,primary,no,4459,no,no,cellular,15,jul,85,8,-1,0,unknown
3721,43,technician,divorced,secondary,no,6835,no,no,cellular,19,nov,187,1,152,2,failure
3722,33,technician,single,secondary,no,2583,no,no,cellular,6,feb,129,1,-1,0,unknown
3723,49,services,married,secondary,no,486,yes,yes,unknown,30,may,43,2,-1,0,unknown
3724,46,technician,married,tertiary,no,591,no,no,cellular,20,aug,50,3,-1,0,unknown
3725,27,technician,single,tertiary,no,1976,no,no,cellular,18,mar,394,2,101,1,other
3726,54,blue-collar,married,primary,no,95,no,no,cellular,25,jul,302,1,-1,0,unknown
3727,27,technician,divorced,secondary,no,21,yes,no,cellular,18,may,336,1,356,1,failure
3728,36,blue-collar,married,primary,no,347,no,no,cellular,4,feb,167,2,-1,0,unknown
3729,49,technician,divorced,secondary,no,-236,yes,no,unknown,26,may,204,2,-1,0,unknown
3730,27,unemployed,single,secondary,no,0,yes,no,unknown,27,may,185,2,-1,0,unknown
3731,38,technician,married,secondary,no,254,yes,no,unknown,27,may,359,6,-1,0,unknown
3732,49,blue-collar,married,secondary,no,457,yes,yes,unknown,28,may,189,2,-1,0,unknown
3733,31,management,single,tertiary,no,4319,yes,no,cellular,29,mar,515,2,334,5,failure
3734,36,unemployed,single,primary,no,0,yes,no,telephone,7,jul,63,6,-1,0,unknown
3735,37,services,married,secondary,no,-21,yes,yes,unknown,23,may,61,2,-1,0,unknown
3736,53,self-employed,divorced,secondary,no,8112,yes,yes,cellular,15,apr,75,1,146,1,failure
3737,42,blue-collar,married,secondary,no,413,yes,no,cellular,11,aug,589,2,-1,0,unknown
3738,58,management,divorced,tertiary,no,372,no,yes,unknown,29,oct,11,1,-1,0,unknown
3739,36,admin.,married,secondary,no,953,yes,no,cellular,17,feb,38,1,-1,0,unknown
3740,43,services,married,secondary,no,2145,no,no,cellular,25,aug,291,2,95,4,success
3741,42,blue-collar,single,secondary,no,7547,no,no,cellular,29,jul,1569,2,-1,0,unknown
3742,59,unemployed,married,secondary,no,1047,no,no,cellular,18,feb,83,3,-1,0,unknown
3743,43,services,single,secondary,no,550,yes,no,cellular,13,may,107,2,-1,0,unknown
3744,49,technician,single,secondary,no,571,yes,no,cellular,6,may,321,1,-1,0,unknown
3745,47,admin.,single,secondary,no,3957,yes,no,telephone,11,may,58,3,334,3,other
3746,39,management,single,secondary,no,120,no,no,unknown,12,jun,66,1,-1,0,unknown
